6.283332,6.260021,6.184253,6.093932,6.081015,6.089935,6.020459,5.924714,5.805899,5.695906,5.651061,5.647979,5.648830,5.661548,5.670391,5.667239,5.668481,5.669221,5.709031,5.759485,5.744707,5.811253,6.061199,6.318395,6.399378,6.369725,6.361594,6.241379,6.021160,5.910622,5.834553,5.725818,5.620281,5.545107,5.627024,5.802052,5.969489,6.113342,6.224472,6.398182,6.549673,6.580873,6.577711,6.584949,6.600214,6.609163,6.601131,6.589834,6.530076,6.367743,6.186089,6.103961,6.113512,6.141240,6.164681,6.157265,6.133288,6.093985,6.034578,6.021104,5.985993,5.897825,5.863154,5.935028,6.042566,6.066266,6.047759,6.051945,6.079995,6.158649,6.213460,6.243907,6.292154,6.293641,6.311859,6.393821,6.524678,6.601063,6.496406,6.331425,6.139172,5.921435,5.814360,5.775105,5.699965,5.643750,5.669641,5.719137,5.771855,5.834158,5.906001,6.014931,6.107384,6.132300,5.989275,5.703357,5.551115,5.545591,5.615072,5.806885,6.028242,6.270173,6.511382,6.697223,6.788566,6.713086,6.560644,6.388305,6.212732,6.027568,5.810484,5.628644,5.456375,5.266988,5.191010,5.283171,5.433130,5.586845,5.664556,5.665802,5.765729,5.896796,5.922704,5.922787,5.906738,5.826463,5.772866,5.812769
5.807613,5.829492,5.828548,5.799235,5.726236,5.669806,5.728367,5.791463,5.801335,5.800843,5.803675,5.809399,5.830108,5.875347,5.900950,5.884334,5.839107,5.798635,5.828992,5.918571,5.976337,5.911974,5.802580,5.772210,5.776382,5.820367,5.887869,5.893077,5.885790,5.876418,5.854960,5.858736,5.870334,5.892273,5.921192,5.941196,5.939404,5.936149,5.961286,5.982157,5.985016,6.013551,6.039918,6.017459,6.006159,6.058620,6.111214,6.076109,6.047614,6.094499,6.170264,6.220803,6.187027,6.140442,6.125164,6.126010,6.107330,6.039519,6.004060,6.010737,6.019386,6.036917,6.059024,6.082641,6.114935,6.142698,6.107108,6.010586,5.935516,5.924274,5.970661,6.028384,6.037568,5.990950,5.944095,5.946241,5.980093,6.006619,5.917513,5.787018,5.798858,5.810079,5.751984,5.718477,5.734145,5.763815,5.794810,5.866600,6.029329,6.328622,6.471566,6.355932,6.190767,6.062464,6.114608,6.158304,6.084671,6.068328,6.089213,6.158101,6.207681,6.179261,6.125271,6.051487,6.011395,5.989138,5.924202,5.838726,5.781238,5.781942,5.822168,5.901708,5.985880,6.084816,6.219628,6.277734,6.281950,6.302562,6.289543,6.275930,6.284753,6.253553,6.138163,6.021611,6.046178,6.140454,6.183339,6.234940
5.673357,5.684606,5.745527,5.818789,5.846640,5.917084,5.958823,5.866258,5.737298,5.636168,5.590115,5.589743,5.595967,5.664485,5.812657,5.889801,5.912294,5.960401,5.961600,5.910864,5.811627,5.731955,5.693084,5.627150,5.608562,5.652392,5.680540,5.674977,5.713921,5.823147,5.871506,5.796630,5.685451,5.648057,5.663383,5.628637,5.590031,5.621716,5.675346,5.705408,5.692877,5.682584,5.694754,5.697617,5.727032,5.755323,5.737065,5.724722,5.720110,5.680810,5.653055,5.678431,5.696510,5.632248,5.566820,5.673661,5.869684,5.958776,5.969765,5.976957,5.910912,5.709635,5.587356,5.637910,5.707768,5.828509,5.881409,5.880693,5.971459,5.987824,5.977897,6.049413,6.141467,6.254192,6.361899,6.373173,6.342699,6.303347,6.250064,6.279751,6.298346,6.285285,6.328480,6.422573,6.589985,6.752337,6.795233,6.677760,6.460945,6.237287,6.005399,5.823831,5.685233,5.579100,5.530252,5.481979,5.631939,5.983367,6.277933,6.529326,6.631491,6.487692,6.246765,5.991655,5.816769,5.712353,5.594190,5.486425,5.421998,5.496302,5.635587,5.727084,5.857228,6.075278,6.330118,6.597831,6.907440,7.090852,7.214470,7.341139,7.188333,6.873303,6.608384,6.417103,6.203429,5.967972,5.923306,5.969364
7.185824,7.362557,7.609853,7.683847,7.514032,7.096128,6.473964,5.941888,5.596468,5.229504,4.702207,4.418754,4.653243,5.096750,5.790968,6.745663,7.618343,8.189659,8.441008,8.501546,8.149125,7.486847,7.183393,7.022063,6.685670,6.518741,6.432140,6.231011,5.976656,5.791029,5.727921,5.714680,5.737584,5.823600,5.972084,6.126831,6.333641,6.602034,6.740961,6.709998,6.465093,5.876318,5.567781,5.839276,6.029327,6.048953,6.033081,5.992975,6.013017,5.977502,5.935034,6.020585,6.178404,6.271763,6.271875,6.199002,5.959919,5.667767,5.588849,5.633477,5.625472,5.595175,5.568904,5.713254,6.089586,6.427025,6.550780,6.511106,6.456413,6.326065,6.203706,6.252662,6.261101,6.243905,6.231529,6.121290,6.051372,6.107098,6.202264,6.290860,6.335650,6.313071,6.293125,6.276647,6.296047,6.360874,6.395267,6.437477,6.481881,6.408578,6.291004,6.268209,6.264575,6.245515,6.231317,6.201437,6.188578,6.235183,6.295196,6.294448,6.236165,6.169349,6.167734,6.241927,6.350028,6.427060,6.482710,6.547722,6.571382,6.576660,6.545206,6.468979,6.395546,6.307898,6.243184,6.233451,6.258093,6.294777,6.329728,6.389258,6.468827,6.511985,6.494987,6.477885,6.446531,6.374333,6.350220,6.372495
6.885656,6.955082,6.977748,6.896558,6.737955,6.582257,6.519189,6.507107,6.486127,6.499048,6.626696,6.818759,6.872230,6.787348,6.713107,6.686473,6.694921,6.693250,6.665374,6.521313,6.257641,6.149085,6.239424,6.392832,6.643245,6.846701,6.892314,6.897102,6.915848,6.942177,6.904296,6.793772,6.651810,6.491038,6.361984,6.323232,6.409528,6.628703,6.825101,6.835157,6.802984,6.754459,6.632767,6.552374,6.482255,6.418114,6.392022,6.370893,6.389051,6.479016,6.557555,6.425712,6.211865,6.179718,6.266813,6.417666,6.601332,6.762395,6.829281,6.796103,6.675430,6.532952,6.608735,6.713695,6.704012,6.659108,6.577105,6.604648,6.647764,6.659387,6.647968,6.598968,6.615375,6.629943,6.625552,6.627445,6.552270,6.400730,6.320187,6.326180,6.355100,6.394163,6.384495,6.445299,6.616556,6.680702,6.537143,6.320084,6.221752,6.161484,6.098569,6.126065,6.131666,6.059652,5.997689,6.012839,6.036333,6.086843,6.194668,6.313968,6.439793,6.440829,6.406605,6.382073,6.247796,6.086713,5.917517,5.770661,5.669510,5.603486,5.668783,5.890490,6.206238,6.503787,6.638518,6.609489,6.459019,6.300604,6.368090,6.548562,6.679426,6.799861,6.872644,6.764116,6.452997,6.288130,6.357084,6.451989
6.091382,6.133335,6.258796,6.342550,6.304981,6.247708,6.141238,6.075081,6.078404,6.046557,6.022036,6.027087,6.077968,6.177670,6.253529,6.306630,6.388179,6.429169,6.399118,6.388920,6.398210,6.449518,6.532513,6.532001,6.463896,6.315590,6.138087,6.089864,6.113825,6.157525,6.275450,6.394555,6.461613,6.515619,6.570309,6.677575,6.887659,7.023925,6.810740,6.572907,6.600953,6.467914,6.305187,6.402565,6.424089,6.326313,6.250993,6.245398,6.332277,6.459352,6.555808,6.622527,6.669509,6.629803,6.572251,6.485590,6.377273,6.371971,6.432687,6.604309,6.846810,6.921652,6.788198,6.554680,6.310482,6.174959,6.184967,6.195946,6.216668,6.351488,6.525161,6.596872,6.553262,6.513221,6.479848,6.476769,6.492596,6.452084,6.412637,6.386352,6.368569,6.287858,6.178847,6.178925,6.294483,6.630940,7.099462,7.445851,7.558658,7.482718,7.358930,7.140315,6.909399,6.815653,6.761496,6.643904,6.492298,6.356229,6.151873,5.889521,5.769104,5.815395,6.081333,6.720897,7.058092,6.931144,7.009060,7.056113,7.145584,7.307154,7.099526,6.944277,7.189456,7.550071,7.755984,7.890870,7.989395,7.908838,7.673867,7.333305,7.050736,6.810301,6.431195,6.001382,5.649385,5.527832,5.646468,5.718543
5.761441,5.751316,5.739382,5.665910,5.617451,5.686830,5.849134,6.047968,6.216537,6.331945,6.460299,6.534623,6.508572,6.394303,6.128787,5.928786,5.914257,5.909913,5.900467,5.904714,5.959558,6.099831,6.169420,6.140183,6.170927,6.218479,6.268809,6.342800,6.342556,6.334515,6.345582,6.256807,6.079098,6.005733,6.093972,6.166017,6.224933,6.358012,6.551027,6.805814,6.915287,6.722916,6.166265,5.328641,4.676502,4.457650,4.630193,5.077053,5.688322,6.198311,6.454700,6.541638,6.422449,6.321436,6.348662,6.507423,6.816781,6.904236,6.840141,6.998658,7.233131,7.393065,7.492942,7.490477,7.143997,6.517771,6.203866,6.032253,5.739087,5.644792,5.701817,5.952613,6.434127,6.782566,6.993683,7.161070,7.243091,7.308147,7.022066,6.475584,6.016841,5.224361,4.586778,4.633704,4.770884,5.071876,5.397102,5.415647,5.448121,5.457772,5.449749,5.504390,5.705295,6.149776,6.470609,6.594963,6.663172,6.607199,6.425217,6.159755,5.951634,5.665527,5.340981,5.290390,5.333701,5.461215,5.791623,6.071286,6.163323,6.132970,6.125706,6.152828,6.229594,6.418917,6.494910,6.446862,6.451263,6.476354,6.554172,6.623665,6.551843,6.496984,6.527580,6.524217,6.559857,6.582676,6.520938,6.461910
5.973024,5.885126,5.866301,5.784986,5.707350,5.774279,5.838037,5.900193,5.990584,6.061491,6.139675,6.173863,6.143982,6.069971,5.956734,5.884841,5.849092,5.824821,5.878309,5.966761,6.051306,6.150483,6.184169,6.088209,5.923499,5.821913,5.805804,5.787301,5.739196,5.705757,5.718872,5.736579,5.755995,5.785499,5.826384,5.866341,5.884142,5.956805,6.012151,5.960088,5.918753,5.892573,5.818987,5.739045,5.704630,5.731410,5.782162,5.819755,5.834534,5.874243,5.975671,6.074861,6.112084,6.115154,6.121477,6.072962,5.935996,5.805692,5.711224,5.653017,5.715358,5.833594,5.933918,6.047302,6.099198,6.055700,6.023435,6.024001,5.958262,5.838003,5.739837,5.683058,5.683564,5.736776,5.853313,5.962488,5.976995,5.938879,5.900417,5.896409,5.896064,5.857123,5.800032,5.744326,5.700921,5.698347,5.747675,5.836761,5.914090,5.930488,5.897080,5.864697,5.921121,5.979479,5.956182,5.956405,5.969333,6.000898,6.045422,6.030374,5.998151,5.927668,5.870190,5.860854,5.833640,5.867603,5.977143,6.082063,6.138457,6.164898,6.175677,6.156198,6.139707,6.122617,6.087616,6.000065,5.846548,5.758191,5.763149,5.794230,5.852656,5.929328,6.017982,6.038434,5.972167,5.875610,5.823314,5.827192
6.088276,6.057774,6.023644,6.019085,6.119600,6.368350,6.578394,6.624745,6.594943,6.510757,6.350292,6.232810,6.147801,6.024286,5.994805,6.041135,6.101214,6.151081,6.112924,6.087172,6.109120,6.108569,6.108508,6.110809,6.150037,6.276411,6.481573,6.634474,6.620960,6.561326,6.505448,6.419168,6.258100,6.066970,5.937209,5.828663,5.807379,5.845155,5.886917,5.993275,6.152212,6.430531,6.864449,7.185110,7.216685,7.182498,7.090443,6.766500,6.389060,6.209348,6.209508,6.279960,6.355714,6.351622,6.232385,6.064785,6.027229,6.100582,6.126159,6.107709,6.040491,5.966249,5.929354,5.906525,5.922306,5.986891,6.092555,6.225844,6.314305,6.322165,6.277082,6.154889,5.991778,5.864988,5.794645,5.800464,5.797458,5.785100,5.839770,5.946420,6.042227,6.040833,6.018979,5.977619,5.894574,5.883605,5.986033,6.253802,6.544105,6.666225,6.685987,6.608545,6.383429,6.106428,5.913715,5.811981,5.697132,5.555451,5.481993,5.481405,5.606249,5.871771,6.050953,6.123035,6.160472,6.160283,6.214860,6.261180,6.175538,5.938713,5.635502,5.416928,5.308013,5.216005,5.140281,5.064217,4.967206,5.147348,5.516606,5.837901,6.100658,6.073884,5.852221,5.568434,5.287704,5.118524,5.110546,5.194833
5.663643,5.680729,5.730524,5.861802,5.973535,6.054500,6.152007,6.221814,6.218104,6.209965,6.226779,6.259113,6.299776,6.287640,6.246995,6.198167,6.186782,6.205034,6.199562,6.198784,6.192846,6.238855,6.348063,6.395889,6.395517,6.414965,6.414531,6.382621,6.346802,6.341779,6.370194,6.431136,6.493986,6.512940,6.529030,6.487060,6.428476,6.562599,6.800354,6.897918,6.889831,6.851262,6.783316,6.775868,6.838760,6.905240,6.936346,6.952254,6.904804,6.834686,6.851656,6.851181,6.865422,6.895128,6.824923,6.721285,6.680284,6.697102,6.792447,6.933052,6.958524,7.036177,7.155250,7.127404,7.139803,7.090707,6.936081,6.903796,6.952763,7.033288,7.086558,7.040863,7.011405,7.068728,7.173287,7.263120,7.356693,7.507813,7.564959,7.531580,7.572455,7.670470,7.763387,7.778522,7.683806,7.406099,7.036575,6.919279,7.085451,7.202128,7.177873,7.203927,7.349478,7.641331,7.789303,7.723187,7.760698,7.916355,8.122596,8.140912,8.030725,7.926700,7.801547,7.713852,7.525491,7.338099,7.190907,7.100820,7.150217,7.183081,7.213744,7.230298,7.260717,7.385298,7.435074,7.411367,7.389488,7.306190,7.258741,7.281343,7.316761,7.461415,7.627223,7.654087,7.535610,7.255822,6.978185,6.830619
5.650864,5.657236,5.722674,5.807058,5.870794,5.899379,5.876701,5.857479,5.842757,5.888948,6.025139,6.100581,5.997744,5.845343,5.778344,5.734192,5.699459,5.708425,5.729942,5.750254,5.746694,5.731393,5.714889,5.697725,5.737409,5.782227,5.808795,5.851882,5.835909,5.772551,5.718976,5.679395,5.647643,5.636830,5.605995,5.553259,5.594750,5.699667,5.782818,5.791814,5.768870,5.730393,5.624838,5.579638,5.606233,5.607997,5.611133,5.614099,5.588543,5.564841,5.582738,5.628891,5.663576,5.664570,5.642792,5.626588,5.650481,5.692572,5.700978,5.699647,5.677646,5.641341,5.645537,5.675671,5.710298,5.714932,5.703762,5.706993,5.704331,5.679054,5.646955,5.671643,5.696080,5.673348,5.647356,5.616934,5.620423,5.677806,5.720581,5.675217,5.631840,5.662746,5.671337,5.593961,5.513721,5.543695,5.566456,5.551759,5.565219,5.586488,5.655946,5.687602,5.652802,5.641263,5.645866,5.611546,5.507726,5.444934,5.497999,5.530297,5.480964,5.433943,5.426345,5.443700,5.486935,5.564478,5.606055,5.569947,5.523659,5.485433,5.464614,5.464202,5.451046,5.469617,5.495218,5.483686,5.514928,5.553803,5.538971,5.519217,5.499822,5.497326,5.472003,5.390235,5.355605,5.378519,5.405020,5.424831
4.699800,4.766168,4.860288,4.882634,4.875003,4.885739,4.904018,4.992716,5.148510,5.170632,5.150400,5.152053,5.107740,5.113475,5.173200,5.231955,5.160699,4.984586,4.910361,4.967076,5.033040,5.078534,5.115405,5.065114,5.017447,5.045091,5.092769,5.140511,5.118302,5.092419,5.107242,5.116333,5.140325,5.105775,5.049598,5.052207,5.063659,5.073568,5.059941,5.009826,4.979814,4.989355,5.060231,5.148581,5.136054,5.074883,5.033388,5.054614,5.089728,5.069401,5.076088,5.080275,5.096268,5.146270,5.156102,5.153360,5.184502,5.257802,5.366016,5.452351,5.479818,5.490914,5.551671,5.634762,5.635502,5.512834,5.294400,5.168923,5.177038,5.289264,5.642735,6.025113,6.259962,6.468718,6.700678,6.932947,7.015851,6.937951,6.902253,6.981543,7.126252,7.242858,7.269517,7.259640,7.214848,7.156988,7.172165,7.114119,6.979618,6.964994,6.979716,6.912000,6.658798,6.368007,6.354976,6.439639,6.524526,6.702004,6.806729,6.779405,6.780806,6.805664,6.799591,6.714331,6.505037,6.390389,6.389728,6.411213,6.461307,6.470999,6.517330,6.693131,6.906024,6.987652,6.980780,6.964235,6.890026,6.815475,6.792653,6.898924,7.083989,7.120546,7.083596,7.020022,6.820307,6.712715,6.801218,6.898090
6.156651,6.148698,6.139193,6.091609,5.976352,5.909361,5.945177,6.034582,6.139412,6.154695,6.133235,6.150807,6.160860,6.196542,6.205640,6.194878,6.155381,6.047375,6.012632,6.078488,6.123224,5.798820,5.411795,5.807843,6.242697,6.151398,6.094235,6.006536,5.990652,6.091822,6.160790,6.217355,6.206740,6.271039,6.336475,6.305892,6.306632,6.365610,6.421168,6.365248,6.304155,6.333372,6.291375,6.169306,6.102793,6.277736,6.472030,6.253824,6.046931,6.113680,6.133523,6.162066,6.137103,6.070536,6.117475,6.134093,6.135938,6.153894,6.156226,6.172527,6.229293,6.336381,6.417015,6.446079,6.426349,6.405425,6.417433,6.420919,6.429623,6.430066,6.324118,6.138432,6.092671,6.203158,6.276164,6.131129,5.834273,5.724249,6.078329,6.441932,6.118825,5.648471,5.549427,5.603714,5.650094,5.612096,5.574815,5.542707,5.570415,5.729449,5.995904,6.264782,6.397280,6.412216,6.358349,6.257851,6.150294,6.086920,6.025870,5.902195,5.827619,5.846095,5.854871,5.882592,5.909272,5.868671,5.817181,5.778556,5.749945,5.660165,5.558735,5.649887,5.870315,5.992559,5.879154,5.702761,5.667741,5.761456,5.970073,6.152662,6.239364,6.291802,6.311237,6.282384,6.253368,6.275828,6.360040,6.492561
5.760198,5.846883,5.914886,5.917528,5.899145,5.854441,5.889354,5.926170,5.948878,5.981137,5.910885,5.838895,5.868713,5.882623,5.897138,5.929958,5.925364,5.915070,5.901840,5.925384,5.956463,5.938755,5.929787,5.923938,5.914907,5.914365,5.901034,5.886013,5.875586,5.888415,5.911720,5.929844,5.956425,5.959202,5.955880,5.962810,5.935184,5.902559,5.888297,5.835999,5.799996,5.864405,5.950031,5.991537,6.021589,6.045612,6.053521,6.032291,6.006583,6.032901,6.055260,5.993994,5.906363,5.878450,5.877110,5.889479,5.926784,5.948015,6.003178,6.057980,5.993903,5.937351,5.966290,5.968952,5.977085,5.995708,5.964950,5.924761,5.888091,5.855489,5.840080,5.831494,5.876494,5.932995,5.914585,5.848569,5.743357,5.708913,5.800031,5.863556,5.725430,5.573047,5.703490,5.819681,5.891591,6.029573,5.915264,5.430758,4.920930,4.904741,5.156721,5.362311,5.484192,5.577858,5.755061,5.805721,5.802525,5.812922,5.829306,5.946478,6.075754,6.116642,6.023551,5.844451,5.745170,5.763278,5.763158,5.741520,5.546364,5.250890,5.126104,4.756343,4.355562,4.327337,4.261835,4.254066,4.222841,3.989608,3.904172,3.955701,4.100727,4.406205,4.634894,4.722408,4.762805,4.745107,4.767083,4.896837
6.013592,5.863498,5.840437,5.876957,5.868900,5.869425,5.797579,5.730244,5.792149,5.866477,5.873288,5.874148,5.878055,5.887194,5.900066,5.897045,5.888458,5.851889,5.793301,5.777003,5.826782,5.904907,5.950847,5.971229,6.017834,6.170873,6.361416,6.397684,6.326613,6.284836,6.383720,6.496435,6.452639,6.416278,6.387441,6.364527,6.449108,6.536002,6.541906,6.460422,6.303619,6.206546,6.219726,6.244084,6.352293,6.499686,6.526830,6.543568,6.619121,6.649554,6.593853,6.546093,6.586706,6.634673,6.677359,6.722640,6.627424,6.484059,6.464478,6.468740,6.488799,6.594229,6.656929,6.603474,6.569568,6.638357,6.694434,6.542015,6.376263,6.438924,6.597404,6.749236,6.667692,6.527733,6.552725,6.617055,6.719085,6.635770,6.494394,6.469724,6.441974,6.451688,6.491569,6.548003,6.558652,6.660009,6.843815,6.831928,6.760787,6.631657,6.472151,6.480580,6.514132,6.550325,6.574221,6.556300,6.594227,6.636440,6.636412,6.569870,6.455047,6.428939,6.466053,6.473017,6.439919,6.399328,6.438966,6.497333,6.504614,6.443675,6.369762,6.380938,6.372410,6.329948,6.291750,6.270550,6.313837,6.354828,6.360631,6.358172,6.359856,6.339370,6.292709,6.265754,6.261431,6.263441,6.264960,6.209179
5.124654,5.138874,5.163889,5.142302,5.180435,5.203367,5.193719,5.224706,5.307857,5.400537,5.438152,5.427482,5.437044,5.446662,5.434964,5.400034,5.328584,5.306145,5.305179,5.264715,5.253364,5.277122,5.312910,5.355015,5.373716,5.391353,5.417601,5.379564,5.249924,5.119177,5.095716,5.165906,5.262414,5.335340,5.387078,5.441906,5.457678,5.435525,5.418950,5.406787,5.359637,5.319692,5.331463,5.328818,5.321027,5.297119,5.254441,5.261450,5.260594,5.318391,5.410095,5.386298,5.390542,5.446587,5.500132,5.532858,5.507258,5.504761,5.509428,5.503421,5.492164,5.458803,5.407390,5.362404,5.404554,5.487626,5.549940,5.592969,5.603325,5.612214,5.576961,5.483563,5.396702,5.356264,5.373438,5.380964,5.389879,5.414922,5.423365,5.467304,5.516229,5.539759,5.554088,5.537644,5.486964,5.444703,5.499810,5.556857,5.539963,5.552504,5.539532,5.485558,5.455999,5.390308,5.332843,5.368956,5.392431,5.376770,5.406036,5.428931,5.376433,5.300985,5.235886,5.112544,4.940893,4.774520,4.668408,4.650618,4.807744,5.061045,5.202052,5.334431,5.363981,5.268317,5.182543,5.114170,5.133044,5.158395,5.209940,5.251449,5.225104,5.199385,5.158029,5.158581,5.174608,5.185476,5.219942,5.245950
5.434805,5.400319,5.379627,5.389678,5.443725,5.518818,5.541686,5.553129,5.610915,5.641905,5.672085,5.714418,5.704066,5.688969,5.660108,5.592417,5.574566,5.541431,5.483724,5.571353,5.658097,5.561958,5.492400,5.524608,5.518766,5.515610,5.539636,5.553313,5.558887,5.556757,5.569227,5.591034,5.605282,5.608415,5.606924,5.612782,5.623462,5.629332,5.630702,5.620908,5.604602,5.597654,5.579199,5.560772,5.563840,5.583807,5.607043,5.592433,5.577330,5.586529,5.582347,5.551175,5.497138,5.483449,5.538012,5.619298,5.649193,5.617526,5.605351,5.612499,5.637468,5.681880,5.731523,5.778309,5.769943,5.743117,5.701809,5.622630,5.586348,5.594013,5.613429,5.645533,5.654571,5.658467,5.717879,5.770414,5.761432,5.740833,5.722628,5.711903,5.704979,5.698446,5.697644,5.656105,5.593899,5.591010,5.603961,5.595418,5.603946,5.621623,5.658828,5.706993,5.722824,5.696845,5.673000,5.685643,5.700793,5.718721,5.730555,5.708798,5.664986,5.631569,5.634596,5.682942,5.735277,5.721791,5.687247,5.666571,5.665773,5.676908,5.676697,5.681357,5.664706,5.601841,5.514496,5.494201,5.550682,5.648918,5.766583,5.811890,5.800910,5.762413,5.713848,5.725757,5.722050,5.677612,5.666157,5.668180
6.140351,6.178289,6.170115,6.211800,6.266787,6.213279,6.122320,6.016009,5.954862,5.994087,6.005986,5.983303,5.975153,5.971140,5.993624,6.016114,5.896745,5.756404,5.829921,5.888074,5.868871,5.801697,5.684064,5.773007,5.852606,5.804200,5.880208,5.953524,5.934126,5.891278,5.824289,5.813900,5.901013,6.020865,6.119653,6.187306,6.193459,6.115100,5.982868,5.883243,5.753416,5.560187,5.530161,5.607643,5.639159,5.532479,5.396139,5.482200,5.667007,5.903199,6.019433,5.954764,5.923923,5.867811,5.870098,5.891215,5.859414,5.867500,5.862784,5.839257,5.812910,5.841824,5.901365,5.962953,6.022217,5.999521,5.964740,5.928496,5.894977,5.905610,5.928515,5.989856,6.019518,5.990282,5.982510,5.986418,5.964084,5.896810,5.832751,5.825191,5.860526,5.892549,5.862453,5.832663,5.874468,5.926500,5.942837,5.956128,5.981291,5.956408,5.899200,5.879205,5.977020,6.091000,5.893804,5.636659,5.651830,5.660320,5.638971,5.687710,5.738303,5.796199,5.808866,5.799046,5.803316,5.802829,5.816227,5.843812,5.909832,5.997575,6.015595,5.976938,5.951459,5.935266,5.839073,5.670440,5.609941,5.642701,5.651444,5.706683,5.849758,6.018108,6.086417,6.054032,5.997303,5.879396,5.812191,5.802588
5.287500,5.299889,5.313847,5.248463,5.166805,5.196986,5.258099,5.311989,5.306531,5.289494,5.305352,5.236393,5.131260,5.104326,5.133911,5.144296,5.118533,5.095107,5.172895,5.262567,5.056200,4.836441,5.100988,5.440444,5.472651,5.331679,5.192248,5.251780,5.330833,5.342738,5.365104,5.356021,5.363486,5.370495,5.380355,5.364718,5.338876,5.358886,5.366237,5.371610,5.388093,5.373039,5.325665,5.269478,5.253644,5.273122,5.311396,5.349808,5.316260,5.275462,5.278519,5.270939,5.187599,5.093967,5.134767,5.167753,5.153535,5.217640,5.267383,5.246558,5.173117,5.102164,5.177251,5.346804,5.418321,5.372754,5.334776,5.338532,5.287747,5.082863,4.917065,5.099483,5.263675,5.239365,5.318080,5.375992,5.500374,5.644010,5.623077,5.596922,5.524154,5.454903,5.435409,5.371056,5.304668,5.275068,5.332348,5.392979,5.378728,5.390620,5.396457,5.352340,5.227780,5.117560,5.200675,5.336882,5.409316,5.410200,5.292759,5.117617,5.068633,5.223254,5.376126,5.368571,5.351693,5.367919,5.296851,5.243145,5.358841,5.477027,5.435501,5.420678,5.405215,5.360530,5.441237,5.504195,5.428315,5.367044,5.395915,5.409161,5.429237,5.451702,5.419197,5.398175,5.390258,5.375481,5.389837,5.405894
